962,39,884,194,115,61,0.8418,0,-1,-1
962,40,1011,473,75,133,0.6943,0,-1,-1
962,55,3,140,148,99,0.7025,0,-1,-1
963,39,884,194,115,61,0.8490,0,-1,-1
963,40,1011,473,74,132,0.6261,0,-1,-1
963,55,1,137,151,101,0.6671,0,-1,-1
964,39,885,194,113,61,0.8510,0,-1,-1
964,40,1011,472,74,132,0.6261,0,-1,-1
964,55,0,137,154,104,0.6298,0,-1,-1
965,39,886,195,111,59,0.8549,0,-1,-1
965,40,1011,473,74,130,0.6943,0,-1,-1
966,39,886,195,111,59,0.8568,0,-1,-1
967,39,885,194,113,60,0.8597,0,-1,-1
968,39,885,194,113,60,0.8587,0,-1,-1
969,39,884,193,115,61,0.8549,0,-1,-1
970,39,885,192,114,61,0.8500,0,-1,-1
971,39,886,192,113,60,0.8470,0,-1,-1
971,40,1013,470,75,130,0.6021,0,-1,-1
972,39,886,192,112,60,0.8520,0,-1,-1
972,40,1011,470,76,130,0.7813,0,-1,-1
972,55,9,138,143,93,0.6058,0,-1,-1
973,39,885,191,113,61,0.8470,0,-1,-1
973,40,1011,468,77,133,0.7621,0,-1,-1
973,55,6,137,149,96,0.6225,0,-1,-1
974,39,885,191,113,60,0.8366,0,-1,-1
974,40,1010,467,77,133,0.7564,0,-1,-1
974,55,4,135,154,99,0.7009,0,-1,-1
975,39,884,191,114,61,0.8387,0,-1,-1
975,40,1009,468,76,131,0.6496,0,-1,-1
975,55,2,134,159,102,0.7326,0,-1,-1
976,39,884,190,114,61,0.8387,0,-1,-1
976,40,1009,469,75,129,0.6809,0,-1,-1
976,55,5,136,153,97,0.7506,0,-1,-1
977,39,884,190,114,61,0.8322,0,-1,-1
977,40,1010,471,73,126,0.7564,0,-1,-1
977,55,6,137,151,95,0.7866,0,-1,-1
978,39,884,189,115,62,0.8233,0,-1,-1
978,40,1010,472,73,125,0.6619,0,-1,-1
978,55,8,138,150,93,0.7663,0,-1,-1
979,39,884,188,115,63,0.8129,0,-1,-1
979,40,1008,471,73,125,0.7009,0,-1,-1
979,55,7,136,155,95,0.7311,0,-1,-1
980,39,884,188,115,62,0.8129,0,-1,-1
980,40,1008,471,73,125,0.6976,0,-1,-1
980,55,6,135,158,95,0.7233,0,-1,-1
981,39,884,188,115,62,0.8141,0,-1,-1
981,40,1009,469,73,127,0.7372,0,-1,-1
981,55,4,134,163,98,0.7280,0,-1,-1
982,39,884,187,115,62,0.8164,0,-1,-1
982,40,1010,469,72,126,0.7491,0,-1,-1
982,55,1,129,169,102,0.6826,0,-1,-1
983,39,884,186,115,62,0.8069,0,-1,-1
983,40,1009,469,72,126,0.7506,0,-1,-1
983,55,-1,125,175,106,0.6298,0,-1,-1
984,39,884,186,114,62,0.8093,0,-1,-1
984,40,1008,471,71,124,0.7402,0,-1,-1
984,55,-5,122,183,112,0.6021,0,-1,-1
985,39,883,186,115,62,0.8019,0,-1,-1
985,40,1008,470,71,124,0.7402,0,-1,-1
985,55,-3,122,180,111,0.6740,0,-1,-1
986,39,883,186,114,62,0.7957,0,-1,-1
986,40,1007,469,71,125,0.7233,0,-1,-1
986,55,-4,120,181,112,0.6910,0,-1,-1
987,39,882,186,115,63,0.7892,0,-1,-1
987,40,1007,468,72,127,0.7326,0,-1,-1
987,55,-5,118,184,115,0.7520,0,-1,-1
988,39,881,186,116,62,0.7813,0,-1,-1
988,40,1007,467,72,127,0.6943,0,-1,-1
988,55,-5,116,185,117,0.7535,0,-1,-1
988,56,1006,463,72,131,0.6843,2,-1,-1
989,39,882,186,115,62,0.7773,0,-1,-1
989,40,1007,466,73,128,0.7535,0,-1,-1
989,55,-6,115,187,119,0.7592,0,-1,-1
990,39,882,185,116,63,0.7718,0,-1,-1
990,40,1008,465,73,128,0.7635,0,-1,-1
990,55,-3,119,179,114,0.7759,0,-1,-1
991,39,882,185,116,63,0.7827,0,-1,-1
991,40,1007,467,72,125,0.7520,0,-1,-1
991,55,-2,120,175,111,0.7732,0,-1,-1
992,39,882,185,116,63,0.7918,0,-1,-1
992,40,1007,467,71,124,0.7138,2,-1,-1
992,55,-2,120,174,111,0.7606,0,-1,-1
993,39,882,185,116,63,0.7892,0,-1,-1
993,40,1007,465,71,124,0.7341,2,-1,-1
993,55,0,122,172,108,0.7154,0,-1,-1
994,39,882,185,116,63,0.7957,0,-1,-1
994,40,1006,464,72,124,0.7592,2,-1,-1
994,55,4,125,164,103,0.7578,0,-1,-1
995,39,882,185,116,62,0.8019,0,-1,-1
995,40,1006,464,71,124,0.7746,2,-1,-1
995,55,5,127,162,100,0.7592,0,-1,-1
996,39,883,185,114,62,0.7969,0,-1,-1
996,40,1007,466,70,120,0.7879,2,-1,-1
996,55,2,123,168,104,0.7705,0,-1,-1
997,39,884,185,112,60,0.8081,0,-1,-1
997,40,1007,464,69,119,0.7520,2,-1,-1
997,55,1,122,169,105,0.7635,0,-1,-1
998,39,884,185,111,60,0.7982,0,-1,-1
998,40,1006,463,70,121,0.6976,2,-1,-1
998,55,1,122,170,105,0.7535,0,-1,-1
999,39,886,185,110,58,0.7994,0,-1,-1
999,55,2,122,171,106,0.7635,0,-1,-1
1000,39,887,184,109,58,0.7957,0,-1,-1
1000,55,3,122,172,106,0.7549,0,-1,-1
1001,39,886,184,110,58,0.7969,0,-1,-1
1001,55,2,122,174,107,0.7592,0,-1,-1
1002,39,886,184,111,59,0.8032,0,-1,-1
1002,55,3,123,172,105,0.7549,0,-1,-1
1003,39,887,184,109,58,0.8129,0,-1,-1
1003,55,6,126,166,101,0.7491,0,-1,-1
1003,40,1006,461,72,123,0.6243,0,-1,-1
1004,39,887,184,109,57,0.8176,0,-1,-1
1004,55,7,128,164,98,0.7759,0,-1,-1
1004,40,1004,461,73,124,0.6095,0,-1,-1
1005,39,888,184,107,56,0.8141,0,-1,-1
1005,55,6,128,166,98,0.7840,0,-1,-1
1006,39,889,184,105,55,0.8152,0,-1,-1
1006,55,6,127,167,98,0.7341,0,-1,-1
1007,39,888,184,105,55,0.8081,0,-1,-1
1007,55,6,127,168,98,0.7520,0,-1,-1
1008,39,887,184,106,55,0.8007,0,-1,-1
1008,55,6,127,169,98,0.7506,0,-1,-1
1009,39,887,184,106,54,0.8069,0,-1,-1
1009,55,6,127,171,98,0.7326,0,-1,-1
1010,39,887,184,106,54,0.8081,0,-1,-1
1010,55,5,126,174,99,0.7402,0,-1,-1
1011,39,888,183,104,54,0.8019,0,-1,-1
1011,55,5,125,175,99,0.7506,0,-1,-1
1011,40,1000,453,73,124,0.7090,2,-1,-1
1012,39,887,183,106,54,0.8032,0,-1,-1
1012,55,2,123,180,102,0.7635,0,-1,-1
1012,40,1001,453,72,123,0.7233,2,-1,-1
1013,39,886,182,107,55,0.7994,0,-1,-1
1013,55,3,123,178,102,0.7663,0,-1,-1
1013,40,1002,453,70,123,0.7295,2,-1,-1
1014,39,886,182,108,55,0.8044,0,-1,-1
1014,55,5,127,174,98,0.7461,0,-1,-1
1015,39,886,182,109,55,0.7982,0,-1,-1
1015,55,3,125,179,100,0.7217,0,-1,-1
1016,39,886,181,108,55,0.7969,0,-1,-1
1016,55,0,121,185,104,0.7341,0,-1,-1
1016,40,1002,457,71,121,0.6261,0,-1,-1
1017,39,885,181,110,56,0.7879,0,-1,-1
1017,55,-1,118,189,107,0.7535,0,-1,-1
1017,40,1000,455,70,120,0.6893,2,-1,-1
1018,39,885,181,110,55,0.7944,0,-1,-1
1018,55,1,119,185,104,0.6723,0,-1,-1
1018,40,999,453,71,121,0.6316,2,-1,-1
1019,39,885,181,110,55,0.7931,0,-1,-1
1019,55,1,118,186,104,0.6114,0,-1,-1
1019,40,1002,457,69,117,0.7042,0,-1,-1
1020,39,885,180,110,56,0.7866,0,-1,-1
1020,55,-1,113,192,109,0.6352,0,-1,-1
1020,40,1002,457,69,116,0.6424,0,-1,-1
1021,39,886,179,109,56,0.7813,0,-1,-1
1021,55,2,117,186,104,0.6243,0,-1,-1
1022,39,888,179,107,55,0.7691,0,-1,-1
1022,55,4,120,182,101,0.6225,0,-1,-1
1023,39,888,179,107,54,0.7705,0,-1,-1
1024,39,888,179,107,54,0.7606,0,-1,-1
1024,55,0,115,191,106,0.6442,0,-1,-1
1025,39,888,178,107,55,0.7786,0,-1,-1
1025,55,0,115,191,106,0.6943,0,-1,-1
1026,39,888,178,107,55,0.8093,0,-1,-1
1026,55,3,117,187,103,0.6910,0,-1,-1
1026,40,997,454,70,118,0.6792,2,-1,-1
1027,39,887,178,107,55,0.8164,0,-1,-1
1027,55,3,118,187,103,0.6706,0,-1,-1
1027,40,996,453,70,120,0.6225,2,-1,-1
1028,39,886,178,108,55,0.8141,0,-1,-1
1028,55,3,117,189,104,0.6584,0,-1,-1
1029,39,885,178,110,56,0.8141,0,-1,-1
1029,55,5,119,186,102,0.7476,0,-1,-1
1030,39,886,178,109,56,0.8245,0,-1,-1
1030,55,3,118,190,103,0.7170,0,-1,-1
1031,39,886,178,109,56,0.8245,0,-1,-1
1031,55,3,117,190,104,0.6758,0,-1,-1
1032,39,886,178,108,55,0.8233,0,-1,-1
1032,55,1,116,194,105,0.7202,0,-1,-1
1033,39,885,177,110,56,0.8233,0,-1,-1
1033,55,0,115,197,106,0.7009,0,-1,-1
1033,40,996,455,69,117,0.7578,0,-1,-1
1034,39,885,177,110,56,0.8210,0,-1,-1
1034,55,0,115,198,107,0.7233,0,-1,-1
1034,40,997,455,68,115,0.7461,0,-1,-1
1035,39,885,176,110,57,0.8222,0,-1,-1
1035,55,1,115,196,106,0.6671,0,-1,-1
1035,40,999,456,67,113,0.7042,0,-1,-1
1036,39,885,176,110,57,0.8210,0,-1,-1
1036,55,3,116,193,104,0.6706,0,-1,-1
1036,40,999,457,66,112,0.7402,0,-1,-1
1037,39,885,175,110,57,0.8222,0,-1,-1
1037,55,4,117,192,103,0.6619,0,-1,-1
1037,40,999,457,66,112,0.7535,0,-1,-1
1038,39,885,175,111,57,0.8245,0,-1,-1
1038,55,6,119,190,101,0.6723,0,-1,-1
1038,40,997,451,70,119,0.6893,0,-1,-1
1039,39,886,175,109,56,0.8245,0,-1,-1
1039,40,995,446,73,124,0.7186,0,-1,-1
1040,39,887,175,109,56,0.8300,0,-1,-1
1040,40,994,442,75,127,0.7186,0,-1,-1
1040,55,9,123,186,97,0.6352,0,-1,-1
1041,39,887,175,108,56,0.8333,0,-1,-1
1041,40,997,450,69,118,0.7311,0,-1,-1
1041,55,6,120,189,99,0.6442,0,-1,-1
1042,39,887,175,108,56,0.8333,0,-1,-1
1042,40,998,455,65,112,0.7461,0,-1,-1
1042,55,5,119,192,99,0.7106,0,-1,-1
1043,39,887,174,109,57,0.8333,0,-1,-1
1043,40,998,456,64,110,0.7564,0,-1,-1
1043,55,10,123,184,94,0.7520,0,-1,-1
1044,39,887,174,109,57,0.8289,0,-1,-1
1044,40,998,455,65,112,0.7090,0,-1,-1
1044,55,13,127,178,88,0.7578,0,-1,-1
1045,39,888,175,107,55,0.8311,0,-1,-1
1045,40,997,453,67,114,0.7217,0,-1,-1
1045,55,15,127,176,86,0.7663,0,-1,-1
1046,39,888,175,107,56,0.8300,0,-1,-1
1046,40,997,452,68,115,0.7311,0,-1,-1
1046,55,14,126,181,87,0.7402,0,-1,-1
1047,39,887,174,109,57,0.8267,0,-1,-1
1047,40,996,449,70,118,0.7402,0,-1,-1
1047,55,14,124,187,89,0.7520,0,-1,-1
1048,39,887,174,109,57,0.8300,0,-1,-1
1048,40,995,447,71,119,0.7476,0,-1,-1
1048,55,10,121,196,93,0.7606,0,-1,-1
1049,39,887,174,109,57,0.8333,0,-1,-1
1049,40,995,448,70,117,0.7447,0,-1,-1
1049,55,7,118,204,96,0.7564,0,-1,-1
1050,39,888,173,107,57,0.8376,0,-1,-1
1050,40,995,449,70,115,0.7461,0,-1,-1
1050,55,13,123,192,89,0.7621,0,-1,-1
1051,39,888,173,107,57,0.8387,0,-1,-1
1051,40,996,449,68,113,0.7461,0,-1,-1
1051,55,13,122,194,88,0.7154,0,-1,-1
1052,39,888,173,107,56,0.8376,0,-1,-1
1052,40,996,450,67,111,0.7549,0,-1,-1
1052,55,13,121,197,88,0.7025,0,-1,-1
1346,60,528,698,167,103,0.8480,0,-1,-1
1346,61,1545,364,49,27,0.8141,0,-1,-1
1346,62,1389,604,162,78,0.8056,0,-1,-1
1346,63,239,875,233,157,0.7994,0,-1,-1
1346,64,55,785,176,108,0.7892,0,-1,-1
1346,65,1065,594,153,77,0.7813,0,-1,-1
1346,66,665,601,162,63,0.7813,0,-1,-1
1346,67,1056,474,83,42,0.7732,0,-1,-1
1346,68,765,500,90,43,0.7564,0,-1,-1
1346,69,1671,328,43,22,0.7326,0,-1,-1
1346,70,7,544,145,60,0.7356,2,-1,-1
1346,71,845,471,91,44,0.7356,0,-1,-1
1346,72,904,687,78,95,0.6775,0,-1,-1
1346,73,410,536,137,58,0.6602,0,-1,-1
1346,74,957,406,80,33,0.6334,0,-1,-1
1346,75,316,447,82,44,0.6261,0,-1,-1
1346,77,318,382,68,33,0.6442,0,-1,-1
1346,78,501,355,62,33,0.6114,0,-1,-1
1347,60,529,700,165,102,0.8549,0,-1,-1
1347,61,1545,364,50,27,0.8069,0,-1,-1
1347,62,1390,605,162,78,0.8069,0,-1,-1
1347,63,237,873,237,160,0.7931,0,-1,-1
1347,64,50,782,184,112,0.7417,0,-1,-1
1347,65,1064,594,156,79,0.7800,0,-1,-1
1347,66,663,600,164,65,0.7759,0,-1,-1
1347,67,1056,475,83,42,0.7840,0,-1,-1
1347,68,765,500,89,43,0.7264,0,-1,-1
1347,69,1673,329,42,21,0.7578,0,-1,-1
1347,70,11,544,142,58,0.7759,2,-1,-1
1347,71,843,469,95,45,0.7356,0,-1,-1
1347,73,410,535,140,59,0.7090,0,-1,-1
1347,74,958,407,79,34,0.6225,0,-1,-1
1347,77,318,381,70,35,0.6531,0,-1,-1
1347,78,501,354,65,34,0.6151,0,-1,-1
1348,60,528,700,167,102,0.8539,0,-1,-1
1348,61,1547,365,49,26,0.7957,0,-1,-1
1348,62,1388,605,165,79,0.8056,0,-1,-1
1348,63,235,872,240,161,0.7705,0,-1,-1
1348,64,49,781,185,114,0.7606,0,-1,-1
1348,65,1064,593,157,79,0.7840,0,-1,-1
1348,66,663,599,166,66,0.7827,0,-1,-1
1348,67,1056,474,84,44,0.7773,0,-1,-1
1348,68,766,501,88,41,0.7106,0,-1,-1
1348,69,1673,328,43,22,0.7592,0,-1,-1
1348,70,13,545,141,57,0.7905,2,-1,-1
1348,71,845,469,94,45,0.7356,0,-1,-1
1348,73,413,536,136,58,0.7138,0,-1,-1
1348,74,959,407,79,34,0.6206,0,-1,-1
1348,79,148,488,93,52,0.6316,2,-1,-1
1348,75,311,447,81,44,0.6021,0,-1,-1
1349,60,528,700,167,102,0.8510,0,-1,-1
1349,61,1547,365,49,26,0.7944,0,-1,-1
1349,62,1389,605,164,79,0.8056,0,-1,-1
1349,63,236,872,238,160,0.7732,0,-1,-1
1349,64,50,780,184,114,0.7233,0,-1,-1
1349,65,1066,594,154,78,0.7800,0,-1,-1
1349,66,663,599,168,66,0.7800,0,-1,-1
1349,67,1057,475,84,43,0.7746,0,-1,-1
1349,68,768,501,87,41,0.7233,0,-1,-1
1349,69,1675,328,42,22,0.7564,0,-1,-1
1349,70,14,545,140,58,0.7892,2,-1,-1
1349,71,844,468,96,46,0.7447,0,-1,-1
1349,73,412,536,138,58,0.7217,0,-1,-1
1349,74,958,406,81,35,0.6243,0,-1,-1
1349,79,148,486,94,53,0.6280,2,-1,-1
1349,80,306,447,130,45,0.6637,0,-1,-1
1349,75,310,447,81,44,0.6206,0,-1,-1
1350,60,529,699,166,103,0.8529,0,-1,-1
1350,61,1547,365,50,27,0.7918,0,-1,-1
1350,62,1393,607,156,75,0.8044,0,-1,-1
1350,63,237,873,236,160,0.6809,0,-1,-1
1350,64,49,780,185,114,0.7506,0,-1,-1
1350,65,1067,593,152,77,0.7813,0,-1,-1
1350,66,663,598,167,66,0.7853,0,-1,-1
1350,67,1057,474,86,44,0.7635,0,-1,-1
1350,68,767,500,91,43,0.7264,0,-1,-1
1350,69,1676,328,42,22,0.7663,0,-1,-1
1350,70,15,546,139,56,0.7827,2,-1,-1
1350,71,847,469,93,45,0.7447,0,-1,-1
1350,73,415,537,133,56,0.6943,0,-1,-1
1350,74,960,406,79,34,0.6114,0,-1,-1
1350,79,149,486,94,52,0.6132,2,-1,-1
1350,81,815,547,141,54,0.6243,0,-1,-1
1350,72,903,693,74,89,0.6352,0,-1,-1
1350,77,321,381,67,33,0.6370,0,-1,-1
1351,60,528,699,167,102,0.8480,0,-1,-1
1351,61,1549,366,50,26,0.7866,0,-1,-1
1351,62,1395,608,153,73,0.8007,0,-1,-1
1351,63,240,877,228,153,0.7311,0,-1,-1
1351,64,50,780,183,114,0.7564,0,-1,-1
1351,65,1066,594,153,77,0.7759,0,-1,-1
1351,66,663,598,167,66,0.7840,0,-1,-1
1351,67,1058,474,85,43,0.7606,0,-1,-1
1351,68,768,500,89,43,0.7090,0,-1,-1
1351,69,1677,327,44,23,0.7718,0,-1,-1
1351,70,16,545,139,57,0.7786,2,-1,-1
1351,71,847,469,94,45,0.7635,0,-1,-1
1351,73,416,536,133,56,0.7186,0,-1,-1
1351,72,903,692,75,90,0.6531,0,-1,-1
1351,77,322,380,68,34,0.6169,0,-1,-1
1351,78,505,353,63,34,0.6169,0,-1,-1
1351,80,307,446,133,46,0.6206,0,-1,-1
1351,75,310,448,82,43,0.6039,0,-1,-1
1352,60,528,699,167,103,0.8470,0,-1,-1
1352,61,1550,366,49,26,0.7853,0,-1,-1
1352,62,1396,608,151,72,0.8032,0,-1,-1
1352,63,242,877,225,151,0.7564,0,-1,-1
1352,64,50,781,182,113,0.7982,0,-1,-1
1352,65,1068,594,150,76,0.7705,0,-1,-1
1352,66,663,598,167,66,0.7827,0,-1,-1
1352,67,1059,473,84,43,0.7549,0,-1,-1
1352,68,767,500,89,43,0.6993,0,-1,-1
1352,69,1678,328,44,22,0.7677,0,-1,-1
1352,70,15,544,140,57,0.7853,2,-1,-1
1352,71,846,468,97,47,0.7677,0,-1,-1
1352,73,416,536,133,56,0.7122,0,-1,-1
1352,72,903,692,75,91,0.6478,0,-1,-1
1352,78,505,353,63,33,0.6151,0,-1,-1
1352,80,308,446,133,46,0.6225,0,-1,-1
1352,74,962,406,79,33,0.6002,0,-1,-1
1352,81,818,549,136,52,0.6132,0,-1,-1
1353,60,529,699,166,102,0.8480,0,-1,-1
1353,61,1550,365,50,27,0.7746,0,-1,-1
1353,62,1397,608,151,72,0.8056,0,-1,-1
1353,63,242,877,224,150,0.6758,0,-1,-1
1353,64,52,782,179,111,0.8199,0,-1,-1
1353,65,1066,594,154,77,0.7759,0,-1,-1
1353,66,664,598,165,66,0.7892,0,-1,-1
1353,67,1059,474,84,43,0.7663,0,-1,-1
1353,68,764,501,84,42,0.6654,0,-1,-1
1353,69,1678,327,45,23,0.7931,0,-1,-1
1353,70,15,544,142,57,0.7786,2,-1,-1
1353,71,846,468,98,47,0.7635,0,-1,-1
1353,73,417,535,134,56,0.6976,0,-1,-1
1353,72,903,692,75,91,0.6775,0,-1,-1
1353,78,508,355,59,32,0.6188,0,-1,-1
1353,80,311,444,130,45,0.6114,0,-1,-1
1353,74,962,406,79,33,0.6206,0,-1,-1
1353,81,823,552,128,49,0.6225,2,-1,-1
1353,77,322,379,72,36,0.6095,0,-1,-1
1354,60,527,698,168,104,0.8480,0,-1,-1
1354,61,1550,364,52,28,0.7879,0,-1,-1
1354,62,1392,606,161,77,0.8056,0,-1,-1
1354,63,241,876,224,150,0.6809,0,-1,-1
1354,64,54,783,176,109,0.8199,0,-1,-1
1354,65,1064,593,157,79,0.7732,0,-1,-1
1354,66,664,597,166,66,0.7853,0,-1,-1
1354,67,1059,474,84,44,0.7663,0,-1,-1
1354,68,762,503,81,40,0.6602,0,-1,-1
1354,69,1680,328,46,23,0.7677,0,-1,-1
1354,70,16,544,143,57,0.7773,2,-1,-1
1354,71,847,467,99,49,0.7718,0,-1,-1
1354,73,415,534,138,58,0.7106,0,-1,-1
1354,78,510,356,58,31,0.6169,0,-1,-1
1354,80,311,445,131,45,0.6496,0,-1,-1
1354,74,963,406,78,33,0.6280,0,-1,-1
1354,77,322,378,73,36,0.6280,0,-1,-1
1355,60,528,699,166,103,0.8510,0,-1,-1
1355,61,1550,364,54,29,0.7905,0,-1,-1
1355,62,1392,607,161,76,0.8105,0,-1,-1
1355,63,240,876,226,151,0.7090,0,-1,-1
1355,64,55,784,174,108,0.8267,0,-1,-1
1355,65,1066,595,154,77,0.7773,0,-1,-1
1355,66,664,597,166,67,0.7853,0,-1,-1
1355,67,1059,474,85,44,0.7621,0,-1,-1
1355,68,761,503,79,40,0.6619,0,-1,-1
1355,69,1682,328,44,23,0.7606,0,-1,-1
1355,70,18,544,141,58,0.7621,2,-1,-1
1355,71,847,467,99,49,0.7677,0,-1,-1
1355,73,415,534,140,59,0.7122,0,-1,-1
1355,78,510,356,59,31,0.6077,0,-1,-1
1355,80,312,445,129,45,0.6002,0,-1,-1
1355,74,964,406,78,33,0.6169,0,-1,-1
1355,77,323,378,72,36,0.6169,0,-1,-1
1355,72,902,691,76,93,0.6021,0,-1,-1
1356,60,529,698,165,103,0.8470,0,-1,-1
1356,61,1551,364,53,30,0.7592,0,-1,-1
1356,62,1392,607,161,77,0.8044,0,-1,-1
1356,63,239,875,227,151,0.7217,0,-1,-1
1356,64,55,784,175,108,0.7944,0,-1,-1
1356,65,1066,594,156,79,0.7800,0,-1,-1
1356,66,663,598,169,68,0.7879,0,-1,-1
1356,67,1059,474,85,44,0.7520,0,-1,-1
1356,68,765,503,80,40,0.6370,0,-1,-1
1356,69,1681,327,46,24,0.7718,0,-1,-1
1356,70,18,543,144,58,0.7606,2,-1,-1
1356,71,848,468,98,48,0.7476,0,-1,-1
1356,73,417,534,138,58,0.7202,0,-1,-1
1356,78,512,356,57,29,0.6567,0,-1,-1
1356,80,310,444,134,46,0.6478,0,-1,-1
1356,74,965,406,77,33,0.6225,0,-1,-1
1356,77,326,379,70,35,0.6442,0,-1,-1
1356,72,901,689,79,95,0.7009,0,-1,-1
1357,60,531,700,161,100,0.8470,0,-1,-1
1357,61,1552,365,52,28,0.7786,0,-1,-1
1357,62,1391,608,163,77,0.8032,0,-1,-1
1357,63,239,875,226,151,0.6021,0,-1,-1
1357,64,52,783,179,110,0.7931,0,-1,-1
1357,65,1066,594,156,79,0.7879,0,-1,-1
1357,66,662,597,169,68,0.7827,0,-1,-1
1357,67,1060,474,85,44,0.7461,0,-1,-1
1357,68,770,502,82,41,0.6876,0,-1,-1
1357,69,1684,328,44,23,0.7549,0,-1,-1
1357,70,18,542,143,58,0.7122,2,-1,-1
1357,71,849,469,96,48,0.7326,0,-1,-1
1357,73,419,535,136,57,0.7356,0,-1,-1
1357,78,513,355,57,30,0.6460,0,-1,-1
1357,80,309,444,136,47,0.6298,0,-1,-1
1357,74,966,406,77,33,0.6388,0,-1,-1
1357,77,326,378,71,35,0.6549,0,-1,-1
1357,72,901,688,79,96,0.7402,0,-1,-1
1357,83,0,586,113,55,0.6058,0,-1,-1
1357,84,506,402,75,30,0.6151,0,-1,-1
1357,75,312,446,89,47,0.6388,0,-1,-1
1358,60,531,700,161,99,0.8480,0,-1,-1
1358,61,1553,365,52,28,0.7879,0,-1,-1
1358,62,1392,608,162,77,0.8019,0,-1,-1
1358,64,54,784,176,108,0.8044,0,-1,-1
1358,65,1066,594,157,79,0.7866,0,-1,-1
1358,66,663,597,169,68,0.7840,0,-1,-1
1358,67,1060,474,86,44,0.7461,0,-1,-1
1358,68,772,501,82,41,0.6960,0,-1,-1
1358,69,1685,329,43,21,0.7718,0,-1,-1
1358,70,18,542,143,58,0.7074,2,-1,-1
1358,71,851,469,94,47,0.7356,0,-1,-1
1358,73,421,535,133,56,0.7387,0,-1,-1
1358,78,513,355,57,30,0.6370,0,-1,-1
1358,74,967,406,76,33,0.6388,0,-1,-1
1358,77,327,378,71,35,0.6602,0,-1,-1
1358,72,902,688,78,95,0.7217,0,-1,-1
1358,83,0,586,112,54,0.6460,0,-1,-1
1358,84,506,402,76,31,0.6095,0,-1,-1
1358,75,316,445,92,48,0.6442,0,-1,-1
1359,60,531,700,160,99,0.8480,0,-1,-1
1359,61,1554,365,52,29,0.7879,0,-1,-1
1359,62,1390,607,165,79,0.7969,0,-1,-1
1359,64,56,783,174,108,0.7840,0,-1,-1
1359,65,1065,593,158,80,0.7773,0,-1,-1
1359,66,664,597,166,68,0.7732,0,-1,-1
1359,67,1061,474,84,44,0.7417,0,-1,-1
1359,68,773,502,81,41,0.6261,0,-1,-1
1359,69,1685,328,46,22,0.7621,0,-1,-1
1359,70,17,542,147,59,0.6424,2,-1,-1
1359,71,851,470,92,46,0.7506,0,-1,-1
1359,73,420,534,136,57,0.7170,0,-1,-1
1359,78,514,355,58,30,0.6424,0,-1,-1
1359,77,329,378,69,35,0.6584,0,-1,-1
1359,72,903,689,76,92,0.7090,0,-1,-1
1359,79,159,488,89,49,0.6002,0,-1,-1
1359,81,820,548,138,52,0.7042,2,-1,-1
1359,63,238,877,226,149,0.6442,0,-1,-1
1360,60,530,700,161,99,0.8387,0,-1,-1
1360,61,1555,365,51,28,0.7866,0,-1,-1
1360,62,1394,607,158,76,0.8019,0,-1,-1
1360,64,53,781,178,110,0.7621,0,-1,-1
1360,65,1065,592,158,80,0.7827,0,-1,-1
1360,66,664,597,164,67,0.7746,0,-1,-1
1360,67,1062,474,83,43,0.7372,0,-1,-1
1360,69,1687,329,45,21,0.7663,0,-1,-1
1360,70,17,541,149,60,0.6243,2,-1,-1
1360,71,851,470,92,47,0.7506,0,-1,-1
1360,73,419,533,138,59,0.7280,0,-1,-1
1360,78,516,355,57,30,0.6334,0,-1,-1
1360,77,330,379,68,34,0.6637,0,-1,-1
1360,72,902,689,76,91,0.7264,0,-1,-1
1360,81,821,550,137,50,0.6993,2,-1,-1
1360,80,315,444,131,44,0.6549,0,-1,-1
1361,60,529,700,163,99,0.8387,0,-1,-1
1361,61,1556,364,52,30,0.7918,0,-1,-1
1361,62,1392,606,161,77,0.8032,0,-1,-1
1361,64,53,780,178,111,0.7649,0,-1,-1
1361,65,1065,592,159,81,0.7759,0,-1,-1
1361,66,664,597,163,67,0.7800,0,-1,-1
1361,67,1062,473,83,43,0.7356,0,-1,-1
1361,69,1687,328,46,23,0.7800,0,-1,-1
1361,71,852,470,91,47,0.7520,0,-1,-1
1361,73,420,533,137,58,0.7341,0,-1,-1
1361,78,516,355,58,30,0.6280,0,-1,-1
1361,77,330,378,69,35,0.6723,0,-1,-1
1361,72,901,689,77,91,0.7042,0,-1,-1
1361,81,822,550,137,50,0.7106,2,-1,-1
1361,80,315,444,131,44,0.6792,0,-1,-1
1361,68,772,503,80,40,0.6039,0,-1,-1
1362,60,527,698,166,103,0.8256,0,-1,-1
1362,61,1558,365,51,28,0.7621,0,-1,-1
1362,62,1391,606,163,79,0.8044,0,-1,-1
1362,64,53,779,178,112,0.7461,0,-1,-1
1362,65,1066,593,156,79,0.7746,0,-1,-1
1362,66,666,598,161,66,0.7879,0,-1,-1
1362,67,1064,474,81,42,0.7295,0,-1,-1
1362,69,1689,328,46,23,0.7506,0,-1,-1
1362,71,854,470,92,47,0.7549,0,-1,-1
1362,73,421,534,136,57,0.7217,0,-1,-1
1362,78,517,355,60,30,0.6654,0,-1,-1
1362,77,332,379,68,34,0.6689,0,-1,-1
1362,72,901,689,75,90,0.6926,0,-1,-1
1362,81,823,551,135,49,0.7432,2,-1,-1
1362,80,313,444,136,46,0.6826,0,-1,-1
1362,68,773,502,82,41,0.6206,0,-1,-1
