961,53,0,142,154,96,0.6775,0,-1,-1
962,37,885,194,113,61,0.8418,0,-1,-1
962,38,1010,473,76,132,0.6943,0,-1,-1
962,53,0,140,154,99,0.7025,0,-1,-1
963,37,885,194,113,61,0.8490,0,-1,-1
963,38,1010,473,76,132,0.6261,0,-1,-1
963,53,0,137,154,101,0.6671,0,-1,-1
964,37,885,194,112,61,0.8510,0,-1,-1
964,38,1010,472,76,132,0.6261,0,-1,-1
964,53,0,137,154,104,0.6298,0,-1,-1
965,37,886,195,111,59,0.8549,0,-1,-1
965,38,1010,473,76,130,0.6943,0,-1,-1
966,37,886,195,111,59,0.8568,0,-1,-1
967,37,886,194,111,60,0.8597,0,-1,-1
968,37,886,194,111,60,0.8587,0,-1,-1
969,37,885,193,113,61,0.8549,0,-1,-1
970,37,886,192,112,61,0.8500,0,-1,-1
971,37,886,192,112,60,0.8470,0,-1,-1
971,38,1011,470,80,130,0.6021,0,-1,-1
972,37,886,191,112,60,0.8520,0,-1,-1
972,38,1010,470,78,130,0.7813,0,-1,-1
972,53,0,138,161,93,0.6058,0,-1,-1
973,37,885,191,113,61,0.8470,0,-1,-1
973,38,1009,468,80,133,0.7621,0,-1,-1
973,53,0,137,162,96,0.6225,0,-1,-1
974,37,885,191,113,60,0.8366,0,-1,-1
974,38,1009,467,79,134,0.7564,0,-1,-1
974,53,0,136,162,98,0.7009,0,-1,-1
975,37,885,191,112,61,0.8387,0,-1,-1
975,38,1008,467,78,132,0.6496,0,-1,-1
975,53,0,134,164,102,0.7326,0,-1,-1
976,37,885,190,113,61,0.8387,0,-1,-1
976,38,1009,469,75,129,0.6809,0,-1,-1
976,53,0,136,164,97,0.7506,0,-1,-1
977,37,885,190,113,61,0.8322,0,-1,-1
977,38,1008,471,76,126,0.7564,0,-1,-1
977,53,0,137,163,95,0.7866,0,-1,-1
978,37,885,189,113,62,0.8233,0,-1,-1
978,38,1008,472,77,125,0.6619,0,-1,-1
978,53,0,138,166,93,0.7663,0,-1,-1
979,37,885,188,113,63,0.8129,0,-1,-1
979,38,1009,471,72,125,0.7009,0,-1,-1
979,53,0,136,169,95,0.7311,0,-1,-1
980,37,885,188,113,62,0.8129,0,-1,-1
980,38,1010,471,70,125,0.6976,0,-1,-1
980,53,0,135,170,95,0.7233,0,-1,-1
981,37,885,188,113,62,0.8141,0,-1,-1
981,38,1011,469,69,127,0.7372,0,-1,-1
981,53,0,134,171,97,0.7280,0,-1,-1
982,37,885,187,113,62,0.8164,0,-1,-1
982,38,1012,469,68,126,0.7491,0,-1,-1
982,53,0,129,171,102,0.6826,0,-1,-1
983,37,885,186,113,62,0.8069,0,-1,-1
983,38,1011,469,69,126,0.7506,0,-1,-1
983,53,0,125,172,107,0.6298,0,-1,-1
984,37,884,186,114,62,0.8093,0,-1,-1
984,38,1009,471,68,124,0.7402,0,-1,-1
984,53,0,122,172,112,0.6021,0,-1,-1
985,37,883,186,115,62,0.8019,0,-1,-1
985,38,1009,470,68,124,0.7402,0,-1,-1
985,53,0,122,172,111,0.6740,0,-1,-1
986,37,882,187,116,62,0.7957,0,-1,-1
986,38,1009,469,68,125,0.7233,0,-1,-1
986,53,0,120,171,112,0.6910,0,-1,-1
987,37,881,186,117,62,0.7892,0,-1,-1
987,38,1007,465,70,129,0.6316,0,-1,-1
987,53,0,118,173,115,0.7520,0,-1,-1
988,37,881,186,117,62,0.7813,0,-1,-1
988,38,1006,464,72,129,0.6843,0,-1,-1
988,53,0,116,175,117,0.7535,0,-1,-1
988,54,1006,467,75,127,0.6943,0,-1,-1
989,37,881,186,117,62,0.7773,0,-1,-1
989,53,0,115,174,119,0.7592,0,-1,-1
990,37,882,185,117,63,0.7718,0,-1,-1
990,53,0,119,173,114,0.7759,0,-1,-1
990,38,1007,464,74,128,0.7635,0,-1,-1
991,37,882,185,117,63,0.7827,0,-1,-1
991,53,0,120,171,111,0.7732,0,-1,-1
991,38,1006,467,74,125,0.7520,0,-1,-1
992,37,882,185,116,63,0.7918,0,-1,-1
992,53,0,120,170,111,0.7606,0,-1,-1
992,38,1007,467,71,124,0.7138,0,-1,-1
993,37,882,185,116,63,0.7892,0,-1,-1
993,53,0,122,173,108,0.7154,0,-1,-1
993,38,1006,465,72,124,0.7341,0,-1,-1
994,37,882,185,116,63,0.7957,0,-1,-1
994,53,0,125,173,103,0.7578,0,-1,-1
994,38,1006,464,72,124,0.7592,0,-1,-1
995,37,883,185,114,63,0.8019,0,-1,-1
995,53,0,127,172,101,0.7592,0,-1,-1
995,38,1006,464,72,124,0.7746,0,-1,-1
996,37,883,185,114,62,0.7969,0,-1,-1
996,53,0,123,172,104,0.7705,0,-1,-1
996,38,1006,466,72,120,0.7879,0,-1,-1
997,37,883,185,114,60,0.8081,0,-1,-1
997,53,0,122,172,105,0.7635,0,-1,-1
997,38,1006,464,71,119,0.7520,0,-1,-1
998,37,883,185,114,60,0.7982,0,-1,-1
998,53,0,122,173,105,0.7535,0,-1,-1
998,38,1005,463,71,121,0.6976,0,-1,-1
999,37,884,184,114,59,0.7994,0,-1,-1
999,53,0,122,175,105,0.7635,0,-1,-1
1000,37,885,184,113,58,0.7957,0,-1,-1
1000,53,0,122,178,106,0.7549,0,-1,-1
1001,37,884,184,114,59,0.7969,0,-1,-1
1001,53,0,122,178,107,0.7592,0,-1,-1
1002,37,885,183,113,60,0.8032,0,-1,-1
1002,53,0,123,177,105,0.7549,0,-1,-1
1003,37,885,183,113,59,0.8129,0,-1,-1
1003,53,0,126,179,101,0.7491,0,-1,-1
1003,38,1003,461,78,123,0.6243,0,-1,-1
1004,37,886,184,111,57,0.8176,0,-1,-1
1004,53,0,128,179,98,0.7759,0,-1,-1
1004,38,1003,461,76,124,0.6095,0,-1,-1
1005,37,886,184,111,56,0.8141,0,-1,-1
1005,53,0,127,179,99,0.7840,0,-1,-1
1006,37,886,184,111,55,0.8152,0,-1,-1
1006,53,0,127,179,98,0.7341,0,-1,-1
1007,37,885,184,110,55,0.8081,0,-1,-1
1007,53,0,127,180,98,0.7520,0,-1,-1
1008,37,885,184,110,55,0.8007,0,-1,-1
1008,53,0,127,181,98,0.7506,0,-1,-1
1009,37,885,184,110,54,0.8069,0,-1,-1
1009,53,0,127,183,98,0.7326,0,-1,-1
1010,37,885,184,110,54,0.8081,0,-1,-1
1010,53,0,126,184,99,0.7402,0,-1,-1
1011,37,885,183,110,54,0.8019,0,-1,-1
1011,53,0,125,184,99,0.7506,0,-1,-1
1011,38,1001,453,70,124,0.7090,0,-1,-1
1012,37,885,183,110,54,0.8032,0,-1,-1
1012,53,0,123,184,102,0.7635,0,-1,-1
1012,38,1003,458,70,119,0.6225,0,-1,-1
1013,37,885,182,110,55,0.7994,0,-1,-1
1013,53,0,123,184,102,0.7663,0,-1,-1
1013,38,1004,455,68,121,0.7295,0,-1,-1
1014,37,885,182,109,55,0.8044,0,-1,-1
1014,53,0,127,184,98,0.7461,0,-1,-1
1015,37,886,181,109,56,0.7982,0,-1,-1
1015,53,0,125,185,100,0.7217,0,-1,-1
1016,37,886,181,109,55,0.7969,0,-1,-1
1016,53,0,121,186,104,0.7341,0,-1,-1
1016,38,1001,457,73,121,0.6261,0,-1,-1
1017,37,885,181,110,56,0.7879,0,-1,-1
1017,53,0,118,186,107,0.7535,0,-1,-1
1017,38,999,459,75,118,0.6095,0,-1,-1
1018,37,886,181,108,55,0.7944,0,-1,-1
1018,53,0,119,187,104,0.6723,0,-1,-1
1018,38,999,454,72,120,0.6316,0,-1,-1
1019,37,886,181,108,56,0.7931,0,-1,-1
1019,53,0,119,188,103,0.6114,0,-1,-1
1019,38,1001,458,71,116,0.7042,0,-1,-1
1020,37,886,180,108,56,0.7866,0,-1,-1
1020,53,0,113,189,109,0.6352,0,-1,-1
1020,38,1003,457,68,116,0.6424,0,-1,-1
1021,37,886,179,109,56,0.7813,0,-1,-1
1021,53,0,117,190,104,0.6243,0,-1,-1
1022,37,887,179,108,55,0.7691,0,-1,-1
1022,53,0,120,190,101,0.6225,0,-1,-1
1023,37,888,179,107,54,0.7705,0,-1,-1
1024,37,888,179,107,54,0.7606,0,-1,-1
1024,53,0,115,191,106,0.6442,0,-1,-1
1025,37,888,179,107,54,0.7786,0,-1,-1
1025,53,0,115,192,106,0.6943,0,-1,-1
1026,37,888,178,107,55,0.8093,0,-1,-1
1026,53,0,117,193,103,0.6910,0,-1,-1
1026,38,996,454,72,118,0.6792,0,-1,-1
1027,37,887,178,107,55,0.8164,0,-1,-1
1027,53,0,118,194,103,0.6706,0,-1,-1
1027,38,995,453,72,120,0.6225,0,-1,-1
1028,37,887,178,107,55,0.8141,0,-1,-1
1028,53,0,117,195,104,0.6584,0,-1,-1
1029,37,886,178,108,56,0.8141,0,-1,-1
1029,53,0,119,196,102,0.7476,0,-1,-1
1030,37,886,178,108,56,0.8245,0,-1,-1
1030,53,0,118,196,103,0.7170,0,-1,-1
1031,37,886,178,108,56,0.8245,0,-1,-1
1031,53,0,118,196,103,0.6758,0,-1,-1
1032,37,886,177,108,56,0.8233,0,-1,-1
1032,53,0,116,196,105,0.7202,0,-1,-1
1033,37,885,177,110,56,0.8233,0,-1,-1
1033,53,0,115,197,107,0.7009,0,-1,-1
1033,38,997,455,67,117,0.7578,0,-1,-1
1034,37,885,177,110,56,0.8210,0,-1,-1
1034,53,0,115,198,107,0.7233,0,-1,-1
1034,38,998,455,67,115,0.7461,0,-1,-1
1035,37,885,176,110,57,0.8222,0,-1,-1
1035,53,0,115,198,106,0.6671,0,-1,-1
1035,38,999,456,67,113,0.7042,0,-1,-1
1036,37,886,176,108,57,0.8210,0,-1,-1
1036,53,0,116,199,104,0.6706,0,-1,-1
1036,38,999,457,67,112,0.7402,0,-1,-1
1037,37,886,176,108,56,0.8222,0,-1,-1
1037,53,0,117,200,103,0.6619,0,-1,-1
1037,38,999,457,67,112,0.7535,0,-1,-1
1038,37,886,175,109,57,0.8245,0,-1,-1
1038,53,0,119,202,101,0.6723,0,-1,-1
1038,38,997,451,70,119,0.6893,0,-1,-1
1039,37,887,175,108,56,0.8245,0,-1,-1
1039,38,996,446,71,124,0.7186,0,-1,-1
1040,37,887,175,108,56,0.8300,0,-1,-1
1040,38,995,442,73,127,0.7186,0,-1,-1
1040,53,0,123,205,97,0.6352,0,-1,-1
1041,37,888,175,106,56,0.8333,0,-1,-1
1041,38,997,450,69,118,0.7311,0,-1,-1
1041,53,0,120,202,99,0.6442,0,-1,-1
1042,37,888,175,107,56,0.8333,0,-1,-1
1042,38,998,455,65,112,0.7461,0,-1,-1
1042,53,0,119,202,99,0.7106,0,-1,-1
1043,37,888,174,107,57,0.8333,0,-1,-1
1043,38,998,456,64,110,0.7564,0,-1,-1
1043,53,0,123,204,94,0.7520,0,-1,-1
1044,37,888,174,107,57,0.8289,0,-1,-1
1044,38,998,455,65,112,0.7090,0,-1,-1
1044,53,0,127,205,88,0.7578,0,-1,-1
1045,37,888,175,107,55,0.8311,0,-1,-1
1045,38,997,453,67,114,0.7217,0,-1,-1
1045,53,0,127,205,86,0.7663,0,-1,-1
1046,37,888,175,107,56,0.8300,0,-1,-1
1046,38,996,452,70,115,0.7311,0,-1,-1
1046,53,0,126,209,87,0.7402,0,-1,-1
1047,37,888,174,107,57,0.8267,0,-1,-1
1047,38,996,449,70,118,0.7402,0,-1,-1
1047,53,1,124,213,89,0.7520,0,-1,-1
1048,37,888,174,107,57,0.8300,0,-1,-1
1048,38,994,447,73,119,0.7476,0,-1,-1
1048,53,1,121,214,93,0.7606,0,-1,-1
1049,37,888,174,107,57,0.8333,0,-1,-1
1049,38,993,448,74,117,0.7447,0,-1,-1
1049,53,1,119,216,95,0.7564,0,-1,-1
1050,37,889,173,105,57,0.8376,0,-1,-1
1050,38,993,449,73,115,0.7461,0,-1,-1
1050,53,1,123,216,89,0.7621,0,-1,-1
1051,37,889,173,105,57,0.8387,0,-1,-1
1051,38,995,449,70,113,0.7461,0,-1,-1
1051,53,2,122,216,88,0.7154,0,-1,-1
1052,37,889,173,105,57,0.8376,0,-1,-1
1052,38,995,450,69,112,0.7549,0,-1,-1
1052,53,2,121,220,88,0.7025,0,-1,-1
1346,59,1546,364,48,27,0.8141,0,-1,-1
1346,60,1390,604,160,78,0.8056,0,-1,-1
1346,61,240,875,231,157,0.7994,0,-1,-1
1346,62,55,785,176,108,0.7892,0,-1,-1
1346,63,1065,594,153,77,0.7813,0,-1,-1
1346,64,665,601,162,63,0.7813,0,-1,-1
1346,65,1056,474,83,42,0.7732,0,-1,-1
1346,66,765,500,90,43,0.7564,0,-1,-1
1346,67,1670,328,45,22,0.7326,0,-1,-1
1346,68,7,544,145,60,0.7356,2,-1,-1
1346,69,846,471,89,44,0.7356,0,-1,-1
1346,70,904,687,78,95,0.6775,0,-1,-1
1346,71,410,536,138,58,0.6602,0,-1,-1
1346,72,958,406,78,33,0.6334,0,-1,-1
1346,73,301,447,112,44,0.6261,0,-1,-1
1346,75,318,382,67,33,0.6442,0,-1,-1
1346,76,501,355,63,33,0.6114,0,-1,-1
1347,58,528,700,168,102,0.8549,0,-1,-1
1347,59,1546,364,48,27,0.8069,0,-1,-1
1347,60,1390,605,161,78,0.8069,0,-1,-1
1347,61,239,873,232,160,0.7931,0,-1,-1
1347,62,54,782,176,112,0.7417,0,-1,-1
1347,63,1065,594,154,79,0.7800,0,-1,-1
1347,64,664,600,162,65,0.7759,0,-1,-1
1347,65,1056,475,83,42,0.7840,0,-1,-1
1347,66,766,500,88,43,0.7264,0,-1,-1
1347,67,1672,329,45,21,0.7578,0,-1,-1
1347,68,11,544,143,58,0.7759,2,-1,-1
1347,69,845,469,91,45,0.7356,0,-1,-1
1347,71,410,535,140,59,0.7090,0,-1,-1
1347,72,959,407,78,33,0.6225,0,-1,-1
1347,75,319,381,68,35,0.6531,0,-1,-1
1347,76,502,354,63,34,0.6151,0,-1,-1
1348,58,527,700,169,102,0.8539,0,-1,-1
1348,59,1547,365,49,26,0.7957,0,-1,-1
1348,60,1390,605,161,79,0.8056,0,-1,-1
1348,61,239,872,232,161,0.7705,0,-1,-1
1348,62,54,781,175,114,0.7606,0,-1,-1
1348,63,1066,593,154,79,0.7840,0,-1,-1
1348,64,666,599,161,66,0.7827,0,-1,-1
1348,65,1057,474,82,44,0.7773,0,-1,-1
1348,66,767,500,86,42,0.7106,0,-1,-1
1348,67,1673,328,44,22,0.7592,0,-1,-1
1348,68,11,545,145,57,0.7905,2,-1,-1
1348,69,846,469,91,45,0.7356,0,-1,-1
1348,71,411,536,140,58,0.7138,0,-1,-1
1348,72,960,407,77,34,0.6206,0,-1,-1
1348,77,148,488,93,52,0.6316,2,-1,-1
1348,73,305,447,94,44,0.6021,0,-1,-1
1349,58,528,700,167,102,0.8510,0,-1,-1
1349,59,1547,366,49,25,0.7944,0,-1,-1
1349,60,1390,605,162,79,0.8056,0,-1,-1
1349,61,239,872,232,160,0.7732,0,-1,-1
1349,62,55,780,174,114,0.7233,0,-1,-1
1349,63,1066,594,154,78,0.7800,0,-1,-1
1349,64,667,599,160,66,0.7800,0,-1,-1
1349,65,1058,475,82,43,0.7746,0,-1,-1
1349,66,768,501,87,41,0.7233,0,-1,-1
1349,67,1673,328,45,22,0.7564,0,-1,-1
1349,68,11,545,146,58,0.7892,2,-1,-1
1349,69,847,469,90,45,0.7447,0,-1,-1
1349,71,411,536,140,58,0.7217,0,-1,-1
1349,72,960,406,77,35,0.6243,0,-1,-1
1349,77,147,486,95,53,0.6280,2,-1,-1
1349,78,305,446,131,45,0.6637,0,-1,-1
1349,73,306,447,90,44,0.6206,0,-1,-1
1350,58,530,700,165,102,0.8529,0,-1,-1
1350,59,1548,365,47,27,0.7918,0,-1,-1
1350,60,1390,607,162,75,0.8044,0,-1,-1
1350,61,238,873,234,160,0.6809,0,-1,-1
1350,62,54,780,175,114,0.7506,0,-1,-1
1350,63,1067,594,152,76,0.7813,0,-1,-1
1350,64,666,598,160,66,0.7853,0,-1,-1
1350,65,1059,474,83,44,0.7635,0,-1,-1
1350,66,768,500,89,43,0.7264,0,-1,-1
1350,67,1675,328,45,22,0.7663,0,-1,-1
1350,68,12,546,145,56,0.7827,2,-1,-1
1350,69,847,469,92,45,0.7447,0,-1,-1
1350,71,413,537,138,56,0.6943,0,-1,-1
1350,72,961,406,78,34,0.6114,0,-1,-1
1350,77,148,486,96,52,0.6132,2,-1,-1
1350,79,811,547,149,54,0.6243,0,-1,-1
1350,70,903,693,74,89,0.6352,0,-1,-1
1350,75,321,381,68,33,0.6370,0,-1,-1
1351,58,529,699,165,102,0.8480,0,-1,-1
1351,59,1550,366,48,26,0.7866,0,-1,-1
1351,60,1390,608,163,73,0.8007,0,-1,-1
1351,61,238,877,233,153,0.7311,0,-1,-1
1351,62,54,780,175,114,0.7564,0,-1,-1
1351,63,1066,594,153,77,0.7759,0,-1,-1
1351,64,666,598,161,66,0.7840,0,-1,-1
1351,65,1059,474,83,43,0.7606,0,-1,-1
1351,66,769,500,88,43,0.7090,0,-1,-1
1351,67,1676,327,45,23,0.7718,0,-1,-1
1351,68,14,545,144,57,0.7786,2,-1,-1
1351,69,848,469,92,45,0.7635,0,-1,-1
1351,71,414,536,137,56,0.7186,0,-1,-1
1351,70,904,692,73,90,0.6531,0,-1,-1
1351,75,322,380,67,34,0.6169,0,-1,-1
1351,76,506,353,61,34,0.6169,0,-1,-1
1351,78,305,446,137,46,0.6206,0,-1,-1
1351,73,305,448,93,43,0.6039,0,-1,-1
1352,58,529,698,165,104,0.8470,0,-1,-1
1352,59,1550,366,49,26,0.7853,0,-1,-1
1352,60,1390,608,164,72,0.8032,0,-1,-1
1352,61,238,877,233,151,0.7564,0,-1,-1
1352,62,53,781,176,113,0.7982,0,-1,-1
1352,63,1067,594,152,76,0.7705,0,-1,-1
1352,64,666,598,161,66,0.7827,0,-1,-1
1352,65,1059,473,83,43,0.7549,0,-1,-1
1352,66,768,500,86,43,0.6993,0,-1,-1
1352,67,1677,328,46,22,0.7677,0,-1,-1
1352,68,12,544,146,57,0.7853,2,-1,-1
1352,69,849,468,91,47,0.7677,0,-1,-1
1352,71,415,536,136,56,0.7122,0,-1,-1
1352,70,904,692,73,91,0.6478,0,-1,-1
1352,76,507,353,60,33,0.6151,0,-1,-1
1352,78,305,446,139,46,0.6225,0,-1,-1
1352,72,962,406,79,33,0.6002,0,-1,-1
1352,79,811,549,150,52,0.6132,0,-1,-1
1353,58,530,699,164,102,0.8480,0,-1,-1
1353,59,1551,365,48,27,0.7746,0,-1,-1
1353,60,1391,608,163,72,0.8056,0,-1,-1
1353,61,238,877,232,150,0.6758,0,-1,-1
1353,62,54,782,176,111,0.8199,0,-1,-1
1353,63,1066,594,154,77,0.7759,0,-1,-1
1353,64,666,598,161,66,0.7892,0,-1,-1
1353,65,1059,474,83,43,0.7663,0,-1,-1
1353,66,769,501,74,42,0.6654,0,-1,-1
1353,67,1678,327,46,24,0.7931,0,-1,-1
1353,68,12,544,148,57,0.7786,2,-1,-1
1353,69,849,468,92,47,0.7635,0,-1,-1
1353,71,415,535,137,56,0.6976,0,-1,-1
1353,70,904,692,73,91,0.6775,0,-1,-1
1353,76,509,355,58,32,0.6188,0,-1,-1
1353,78,308,444,136,45,0.6114,0,-1,-1
1353,72,962,406,79,33,0.6206,0,-1,-1
1353,79,812,552,151,49,0.6225,2,-1,-1
1353,75,324,379,68,36,0.6095,0,-1,-1
1354,58,529,698,164,104,0.8480,0,-1,-1
1354,59,1552,364,48,28,0.7879,0,-1,-1
1354,60,1391,606,163,77,0.8056,0,-1,-1
1354,61,238,876,231,150,0.6809,0,-1,-1
1354,62,54,783,177,109,0.8199,0,-1,-1
1354,63,1065,593,156,79,0.7732,0,-1,-1
1354,64,667,597,161,66,0.7853,0,-1,-1
1354,65,1059,474,84,44,0.7663,0,-1,-1
1354,66,769,503,66,40,0.6602,0,-1,-1
1354,67,1680,328,46,23,0.7677,0,-1,-1
1354,68,14,544,147,57,0.7773,2,-1,-1
1354,69,851,467,90,49,0.7718,0,-1,-1
1354,71,415,534,138,58,0.7106,0,-1,-1
1354,76,510,356,58,31,0.6169,0,-1,-1
1354,78,308,445,137,45,0.6496,0,-1,-1
1354,72,963,406,78,33,0.6280,0,-1,-1
1354,75,325,378,68,36,0.6280,0,-1,-1
1355,58,529,699,164,103,0.8510,0,-1,-1
1355,59,1553,364,49,29,0.7905,0,-1,-1
1355,60,1392,607,161,76,0.8105,0,-1,-1
1355,61,238,876,231,151,0.7090,0,-1,-1
1355,62,54,784,176,108,0.8267,0,-1,-1
1355,63,1066,595,154,77,0.7773,0,-1,-1
1355,64,666,597,162,67,0.7853,0,-1,-1
1355,65,1059,474,84,44,0.7621,0,-1,-1
1355,66,769,503,63,40,0.6619,0,-1,-1
1355,67,1680,328,47,23,0.7606,0,-1,-1
1355,68,16,544,146,57,0.7621,2,-1,-1
1355,69,852,467,90,49,0.7677,0,-1,-1
1355,71,416,534,138,59,0.7122,0,-1,-1
1355,76,510,356,59,31,0.6077,0,-1,-1
1355,78,308,445,137,44,0.6002,0,-1,-1
1355,72,964,406,77,33,0.6169,0,-1,-1
1355,75,325,378,68,36,0.6169,0,-1,-1
1355,70,903,691,74,93,0.6021,0,-1,-1
1356,58,530,698,163,103,0.8470,0,-1,-1
1356,59,1554,364,48,30,0.7592,0,-1,-1
1356,60,1393,607,160,77,0.8044,0,-1,-1
1356,61,237,875,232,151,0.7217,0,-1,-1
1356,62,54,784,176,108,0.7944,0,-1,-1
1356,63,1066,594,155,79,0.7800,0,-1,-1
1356,64,667,598,161,68,0.7879,0,-1,-1
1356,65,1060,474,84,44,0.7520,0,-1,-1
1356,66,770,503,71,40,0.6370,0,-1,-1
1356,67,1680,328,48,23,0.7718,0,-1,-1
1356,68,16,543,147,58,0.7606,2,-1,-1
1356,69,852,468,90,48,0.7476,0,-1,-1
1356,71,417,534,138,58,0.7202,0,-1,-1
1356,76,511,356,59,29,0.6567,0,-1,-1
1356,78,309,444,136,46,0.6478,0,-1,-1
1356,72,965,406,78,33,0.6225,0,-1,-1
1356,75,327,379,68,35,0.6442,0,-1,-1
1356,70,902,689,77,95,0.7009,0,-1,-1
1357,58,530,700,163,100,0.8470,0,-1,-1
1357,59,1553,365,49,28,0.7786,0,-1,-1
1357,60,1392,608,161,77,0.8032,0,-1,-1
1357,61,236,875,232,151,0.6021,0,-1,-1
1357,62,54,783,175,110,0.7931,0,-1,-1
1357,63,1066,594,156,79,0.7879,0,-1,-1
1357,64,667,597,160,68,0.7827,0,-1,-1
1357,65,1061,474,83,44,0.7461,0,-1,-1
1357,66,770,502,82,41,0.6876,0,-1,-1
1357,67,1682,328,48,23,0.7549,0,-1,-1
1357,68,16,542,148,58,0.7122,2,-1,-1
1357,69,852,469,90,48,0.7326,0,-1,-1
1357,71,419,535,136,57,0.7356,0,-1,-1
1357,76,512,355,58,30,0.6460,0,-1,-1
1357,78,309,444,136,47,0.6298,0,-1,-1
1357,72,966,406,77,33,0.6388,0,-1,-1
1357,75,328,378,68,35,0.6549,0,-1,-1
1357,70,901,688,79,96,0.7402,0,-1,-1
1357,81,0,586,114,55,0.6058,0,-1,-1
1357,82,506,402,76,30,0.6151,0,-1,-1
1357,73,308,446,97,47,0.6388,0,-1,-1
1358,58,530,700,162,99,0.8480,0,-1,-1
1358,59,1555,365,48,28,0.7879,0,-1,-1
1358,60,1392,608,161,77,0.8019,0,-1,-1
1358,62,54,784,176,108,0.8044,0,-1,-1
1358,63,1066,594,156,79,0.7866,0,-1,-1
1358,64,667,597,160,68,0.7840,0,-1,-1
1358,65,1062,474,82,44,0.7461,0,-1,-1
1358,66,770,501,87,41,0.6960,0,-1,-1
1358,67,1683,329,48,21,0.7718,0,-1,-1
1358,68,15,542,149,58,0.7074,2,-1,-1
1358,69,853,469,90,47,0.7356,0,-1,-1
1358,71,420,535,135,56,0.7387,0,-1,-1
1358,76,513,355,58,30,0.6370,0,-1,-1
1358,72,967,406,75,33,0.6388,0,-1,-1
1358,75,329,378,67,35,0.6602,0,-1,-1
1358,70,902,688,79,95,0.7217,0,-1,-1
1358,81,0,586,113,54,0.6460,0,-1,-1
1358,82,506,402,76,31,0.6095,0,-1,-1
1358,73,309,445,106,48,0.6442,0,-1,-1
1359,58,530,700,162,99,0.8480,0,-1,-1
1359,59,1556,365,48,29,0.7879,0,-1,-1
1359,60,1392,607,162,79,0.7969,0,-1,-1
1359,62,55,783,176,108,0.7840,0,-1,-1
1359,63,1066,593,157,80,0.7773,0,-1,-1
1359,64,668,597,159,68,0.7732,0,-1,-1
1359,65,1062,474,82,44,0.7417,0,-1,-1
1359,66,771,502,86,41,0.6261,0,-1,-1
1359,67,1684,328,48,22,0.7621,0,-1,-1
1359,68,16,542,149,59,0.6424,2,-1,-1
1359,69,853,470,88,46,0.7506,0,-1,-1
1359,71,420,534,136,57,0.7170,0,-1,-1
1359,76,514,355,58,30,0.6424,0,-1,-1
1359,75,330,378,67,35,0.6584,0,-1,-1
1359,70,901,689,80,92,0.7090,0,-1,-1
1359,77,156,488,94,49,0.6002,0,-1,-1
1359,79,814,548,150,52,0.7042,0,-1,-1
1359,61,235,877,233,149,0.6442,0,-1,-1
1360,58,529,700,163,99,0.8387,0,-1,-1
1360,59,1557,365,47,28,0.7866,0,-1,-1
1360,60,1392,607,161,76,0.8019,0,-1,-1
1360,62,55,781,175,110,0.7621,0,-1,-1
1360,63,1066,592,157,80,0.7827,0,-1,-1
1360,64,666,597,160,67,0.7746,0,-1,-1
1360,65,1062,474,83,43,0.7372,0,-1,-1
1360,67,1686,328,47,22,0.7663,0,-1,-1
1360,68,19,541,146,60,0.6243,2,-1,-1
1360,69,854,470,87,47,0.7506,0,-1,-1
1360,71,420,533,136,58,0.7280,0,-1,-1
1360,76,514,355,61,30,0.6334,0,-1,-1
1360,75,330,379,68,34,0.6637,0,-1,-1
1360,70,901,689,79,91,0.7264,0,-1,-1
1360,79,815,550,150,50,0.6993,2,-1,-1
1360,78,313,444,135,44,0.6549,0,-1,-1
1361,58,528,699,164,100,0.8387,0,-1,-1
1361,59,1558,364,48,30,0.7918,0,-1,-1
1361,60,1393,606,159,77,0.8032,0,-1,-1
1361,62,55,780,174,111,0.7649,0,-1,-1
1361,63,1065,592,158,81,0.7759,0,-1,-1
1361,64,666,597,160,67,0.7800,0,-1,-1
1361,65,1062,473,83,43,0.7356,0,-1,-1
1361,67,1686,328,48,22,0.7800,0,-1,-1
1361,69,854,470,87,47,0.7520,0,-1,-1
1361,71,421,533,135,58,0.7341,0,-1,-1
1361,76,514,355,63,30,0.6280,0,-1,-1
1361,75,331,378,67,35,0.6723,0,-1,-1
1361,70,900,689,79,91,0.7042,0,-1,-1
1361,79,815,550,151,50,0.7106,2,-1,-1
1361,78,313,444,135,44,0.6792,0,-1,-1
1361,66,772,503,80,40,0.6039,0,-1,-1
1362,58,528,698,165,103,0.8256,0,-1,-1
1362,59,1560,365,47,28,0.7621,0,-1,-1
1362,60,1393,606,159,79,0.8044,0,-1,-1
1362,62,56,779,173,112,0.7461,0,-1,-1
1362,63,1066,593,157,79,0.7746,0,-1,-1
1362,64,666,598,160,66,0.7879,0,-1,-1
1362,65,1064,474,82,41,0.7295,0,-1,-1
1362,67,1689,328,47,23,0.7506,0,-1,-1
1362,69,856,470,88,47,0.7549,0,-1,-1
1362,71,422,534,135,57,0.7217,0,-1,-1
1362,76,515,355,64,30,0.6654,0,-1,-1
1362,75,333,379,66,34,0.6689,0,-1,-1
1362,70,899,689,79,90,0.6926,0,-1,-1
1362,79,815,551,151,49,0.7432,2,-1,-1
1362,78,313,444,136,46,0.6826,0,-1,-1
1362,66,773,502,83,41,0.6206,0,-1,-1
1363,58,526,697,167,104,0.8311,0,-1,-1
